"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Mobile Safari/537.36",43.245.57.170
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",173.252.111.24
"Mozilla/5.0 (Linux; Android 12; SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36",124.240.213.87
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Linux; Android 12; SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36",124.240.213.87
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Linux; Android 11; SM-A115F Build/RP1A.200720.012; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.76 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/298.0.0.10.115;]",202.165.203.242
"Mozilla/5.0 (Linux; Android 12; SM-A035F Build/SP1A.210812.016; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/111.0.5563.57 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/353.0.0.5.112;]",202.165.202.199
"Mozilla/5.0 (Linux; Android 11; SM-A115F Build/RP1A.200720.012; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.76 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/298.0.0.10.115;]",202.165.203.242
"Mozilla/5.0 (Linux; Android 12; SM-A035F Build/SP1A.210812.016; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/111.0.5563.57 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/353.0.0.5.112;]",202.165.202.199
"Mozilla/5.0 (Linux; Android 11; SM-A115F Build/RP1A.200720.012; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.76 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/298.0.0.10.115;]",202.165.203.242
"Mozilla/5.0 (Linux; Android 12; SM-A035F Build/SP1A.210812.016; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/111.0.5563.57 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/353.0.0.5.112;]",202.165.202.199
"Mozilla/5.0 (Linux; Android 11; SM-A115F Build/RP1A.200720.012; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.76 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/298.0.0.10.115;]",202.165.203.242
"Mozilla/5.0 (Linux; Android 8.1.0; SM-J415GN Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/106.0.5249.126 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/325.0.1.4.108;]",180.150.255.65,,
"Mozilla/5.0 (Linux; Android 8.1.0; SM-J415GN Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/106.0.5249.126 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/325.0.1.4.108;]",180.150.255.65,"Common interview questions","Corp.Plan Document"
"Mozilla/5.0 (Linux; Android 9; SM-A205GN Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/91.0.4472.120 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/336.0.0.11.99;]",124.240.213.84,,
"Mozilla/5.0 (Linux; Android 9; SM-A205GN Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/91.0.4472.120 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/336.0.0.11.99;]",124.240.213.84,"What is the premier University in PNG",Internet
"Mozilla/5.0 (Linux; Android 11; M2006C3LG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.98 Mobile Safari/537.36",124.240.212.178,,
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A325F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",124.240.213.85,,
"Mozilla/5.0 (Linux; Android 11; M2006C3LG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.98 Mobile Safari/537.36",124.240.212.178,,
"Mozilla/5.0 (Linux; Android 11; M2006C3LG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.98 Mobile Safari/537.36",124.240.212.178,"Help me write a Essay about PNG Constitution ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A325F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",124.240.213.85,"What is the difference between real GDP and nominal GDP",Internet
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G61 Safari/602.1",173.252.127.19,,
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",69.63.184.119,,
"Mozilla/5.0 (Linux; Android 12; moto g22 Build/STA32.79-13-2; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/95.0.4638.74 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/342.0.0.11.89;]",43.245.57.83,,
"Mozilla/5.0 (Linux; Android 12; moto g22 Build/STA32.79-13-2; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/95.0.4638.74 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/342.0.0.11.89;]",43.245.57.203,"East sepik corporate plan","Corp.Plan Document"
"Mozilla/5.0 (Linux; Android 12; moto g22 Build/STA32.79-13-2; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/95.0.4638.74 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/342.0.0.11.89;]",43.245.57.203,"Freda mine","Corp.Plan Document"
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",173.252.87.14,,
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.69,,
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is a community?",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"Name the first president of USA ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is plant cycle ",Internet
"Mozilla/5.0 (iPhone; CPU iPhone OS 15_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/19H117 [FBAN/FBIOS;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/15.7.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5]",103.14.89.237,,
"Mozilla/5.0 (iPhone; CPU iPhone OS 15_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/19H117 [FBAN/FBIOS;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/15.7.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5]",103.14.89.237,"Make a betting tip of the NRL round 12",Internet
"Mozilla/5.0 (iPhone; CPU iPhone OS 15_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/19H117 [FBAN/FBIOS;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/15.7.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5]",103.14.89.237,"Who is NOLSAI? ",Internet
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.187.241.253,,,"2023-05-18 19:22:47"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Mobile Safari/537.36",124.240.213.86,,,"2023-05-18 19:25:37"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Mobile Safari/537.36",124.240.213.86,"B2b ",Internet,"2023-05-18 19:26:11"
"Mozilla/5.0 (iPhone; CPU iPhone OS 15_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.5 Mobile/15E148 Safari/604.1",69.171.251.119,,,"2023-05-18 19:40:17"
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",173.252.107.22,,,"2023-05-18 19:40:50"
"Mozilla/5.0 (iPhone; CPU iPhone OS 14_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/18G82 [FBAN/FBIOS;FBDV/iPhone12,1;FBMD/iPhone;FBSN/iOS;FBSV/14.7.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5]",124.240.212.178,,,"2023-05-18 20:15:19"
"Mozilla/5.0 (iPhone; CPU iPhone OS 14_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/18G82 [FBAN/FBIOS;FBDV/iPhone12,1;FBMD/iPhone;FBSN/iOS;FBSV/14.7.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5]",124.240.212.178,"Background information about Nike as a global brand ",Internet,"2023-05-18 20:16:55"
"Mozilla/5.0 (iPhone; CPU iPhone OS 14_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/18G82 [FBAN/FBIOS;FBDV/iPhone12,1;FBMD/iPhone;FBSN/iOS;FBSV/14.7.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5]",124.240.212.178,,,"2023-05-18 20:17:29"
"Mozilla/5.0 (iPhone; CPU iPhone OS 14_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/18G82 [FBAN/FBIOS;FBDV/iPhone12,1;FBMD/iPhone;FBSN/iOS;FBSV/14.7.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5]",124.240.212.178,,,"2023-05-18 20:17:30"
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",173.252.79.3,,,"2023-05-18 20:17:44"
"Mozilla/5.0 (Linux; Android 11; TECNO BD4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Mobile Safari/537.36",170.64.179.21,,,"2023-05-18 20:23:37"
"Mozilla/5.0 (Linux; Android 11; TECNO BD4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Mobile Safari/537.36",170.64.179.21,"House wiring diagram ",Internet,"2023-05-18 20:24:28"
"Mozilla/5.0 (Linux; Android 11; TECNO BD4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Mobile Safari/537.36",170.64.179.21,"Transformer is made of what",Internet,"2023-05-18 20:26:16"
"Mozilla/5.0 (Linux; Android 11; TECNO BD4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Mobile Safari/537.36",170.64.179.21,"Write me a letter for employment in electrical ",Internet,"2023-05-18 20:28:08"
"Mozilla/5.0 (Linux; Android 11; TECNO BD4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Mobile Safari/537.36",170.64.179.21,"Write me a simple letter for electrical I graduated in 2016 with Don Bosco Technical School and graduated with Electrical Trade certificate and also did my on- job training with PNG Power Ltd and 2017 - 2019 I got employed with PNG Power Ltd ","Corp.Plan Document","2023-05-18 20:28:52"
"Mozilla/5.0 (Linux; Android 11; TECNO BD4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Mobile Safari/537.36",170.64.179.21,"Write me a simple letter for electrical I graduated in 2016 with Don Bosco Technical School and graduated with Electrical Trade certificate and also did my on- job training with PNG Power Ltd and 2017 - 2019 I got employed with PNG Power Ltd ",Internet,"2023-05-18 20:30:26"
"Mozilla/5.0 (Linux; Android 11; TECNO BD4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Mobile Safari/537.36",170.64.179.21,"Write me a simple letter for electrical I graduated in 2016 with Don Bosco Technical School and graduated with Electrical Trade certificate and also did my on- job training with PNG Power Ltd and 2017 - 2019 I got employed with PNG Power Ltd ",Internet,"2023-05-18 20:31:47"
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.108 Safari/537.36",124.240.194.222,,,"2023-05-18 20:44:56"
"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2 Build/HUAWEIDRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",124.240.214.84,,,"2023-05-18 20:50:19"
"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2 Build/HUAWEIDRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",124.240.214.84,"How to know that she is not a vargin ba touching her vargina",Internet,"2023-05-18 20:51:24"
"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2 Build/HUAWEIDRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",124.240.214.84,"Thank you ",Internet,"2023-05-18 20:52:11"
"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2 Build/HUAWEIDRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",124.240.214.84,"I'm good ",Internet,"2023-05-18 20:52:34"
"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2 Build/HUAWEIDRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",124.240.214.84,,,"2023-05-18 20:52:44"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Mobile Safari/537.36",170.64.179.21,,,"2023-05-18 21:17:37"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Mobile Safari/537.36",170.64.179.21,"The html code for fox league live tv",Internet,"2023-05-18 21:18:53"
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.108 Safari/537.36",124.240.194.222,,,"2023-05-18 21:33:33"
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.108 Safari/537.36",124.240.194.222,"What are the mandatory threshold for clearance application for business mergers and acquisition in PNG?",Internet,"2023-05-18 21:34:33"
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.108 Safari/537.36",124.240.194.222,"What does Section 69 of the ICCC Act mean?",Internet,"2023-05-18 21:38:21"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.64.137.203,,,"2023-05-18 21:55:19"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.64.137.203,"What is emphysema ",Internet,"2023-05-18 21:55:49"
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",202.165.202.199,,,"2023-05-18 22:05:17"
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",202.165.202.199,"Discuss how the court in Papua New Guinea should deal with confession and admissions if the police should obtain them in breach of the rights and freedoms guaranteed by the constitution.",Internet,"2023-05-18 22:06:22"
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",202.165.202.199,"In general, courts in Papua New Guinea use a two-stage test to assess the admissibility of confession or admission evidence obtained in violation of constitutional rights:",Internet,"2023-05-18 22:08:03"
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",202.165.202.199,"Discuss how the court in Papua New Guinea should deal with confession and admissions if the police should obtain them in breach of the rights and freedoms guaranteed by the constitution.",Internet,"2023-05-18 22:09:23"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",170.64.179.21,,,"2023-05-18 22:20:59"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",170.64.179.21,"Can you assist me with my Assignment ",Internet,"2023-05-18 22:23:35"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",170.64.179.21,"How many do we have in PAPUA NEW GUINEA?",Internet,"2023-05-18 22:24:44"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",170.64.179.21,,,"2023-05-18 22:25:12"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",170.64.179.21,,,"2023-05-18 22:25:49"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",170.64.179.21,"What is the current population of PNG?",Internet,"2023-05-18 22:26:34"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",170.64.179.21,,,"2023-05-18 22:27:46"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",170.64.179.21,"What is the total population of Papua new guinea?",Internet,"2023-05-18 22:28:29"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",170.64.179.21,,,"2023-05-18 22:28:55"
"TelegramBot (like TwitterBot)",149.154.161.212,,,"2023-05-18 23:35:17"
"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",51.89.192.99,,,"2023-05-18 23:35:27"
"Mozilla/5.0 (Linux; Android 13; SM-A135F Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/104.0.5112.97 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/377.0.0.22.107;]",43.245.57.83,,,"2023-05-18 23:55:55"
"Mozilla/5.0 (Linux; Android 13; SM-A135F Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/104.0.5112.97 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/377.0.0.22.107;]",43.245.57.83,"What is the capital city of Papua New Guinea?",Internet,"2023-05-18 23:56:56"
"Mozilla/5.0 (iPhone; CPU iPhone OS 15_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.5 Mobile/15E148 Safari/604.1",173.252.95.119,,,"2023-05-19 01:42:34"
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",173.252.107.6,,,"2023-05-19 01:43:08"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.64.137.203,,,"2023-05-19 01:56:14"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.64.137.203,"Name the four chambers of the heart",Internet,"2023-05-19 01:56:39"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,,,"2023-05-19 02:13:13"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,"If A(3,-1) and B(1,-2) are two points on the x and y axes, find vector |AB|  ",Internet,"2023-05-19 02:14:00"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,,,"2023-05-19 02:23:42"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,"If A(3,-1) and B(1,-2) are two points on the x and y axes, find the unit vector AB/|AB|",Internet,"2023-05-19 02:24:59"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,"If A(3,-1) and B(1,-2) are two points on the x and y axes, find the unit vector AB/|AB| in short form ",Internet,"2023-05-19 02:27:01"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,"Find the unit vector (-2,-1)/√5",Internet,"2023-05-19 02:29:34"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,"If p=(2,3,-1) and q=(-1,0,2) find p•q",Internet,"2023-05-19 02:40:21"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,"If p=(2,3,-1) and q=(-1,0,2) find |p| and |q|",Internet,"2023-05-19 02:52:02"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,"If p=(2,3,-1) and q=(-1,0,2) find the angle between p and qp ",Internet,"2023-05-19 02:58:15"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,"If p=(2,3,-1) and q=(-1,0,2) find the angle between p and q",Internet,"2023-05-19 02:58:41"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,"If p=(2,3,-1) and q=(-1,0,2) find the angle between p and q in short form",Internet,"2023-05-19 02:59:44"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,"If p=(2,3,-1) and q=(-1,0,2) find the angle between p and q and give.the final answer ",Internet,"2023-05-19 03:01:45"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,"If p=(2,3,-1) and q=(-1,0,2) find the angle between p and q and give the final answer only",Internet,"2023-05-19 03:12:02"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,"If p=(2,3,-1) and q=(-1,0,2) find the angle between p and q ",Internet,"2023-05-19 03:13:34"
"Mozilla/5.0 (iPhone; CPU iPhone OS 15_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.5 Mobile/15E148 Safari/604.1",173.252.127.21,,,"2023-05-19 03:19:39"
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",69.63.184.118,,,"2023-05-19 03:20:14"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",124.240.213.82,,,"2023-05-19 03:24:53"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",172.105.162.127,"A plane flies north at a speed of 150km/hr. It's journey is affected by wind in the north - easterly direction at a speed of 80km/hr. Find the resultant vector ",Internet,"2023-05-19 03:42:40"
